DBN,School Name,Year,Total Enrollment,Grade 3K,Grade PK (Half Day & Full Day),Grade K,Grade 1,Grade 2,Grade 3,Grade 4,Grade 5,Grade 6,Grade 7,Grade 8,Grade 9,Grade 10,Grade 11,Grade 12,# Female,% Female,# Male,% Male,# Asian,% Asian,# Black,% Black,# Hispanic,% Hispanic,# Multi-Racial,% Multi-Racial,# Native American,% Native American,# White,% White,# Missing Race/Ethnicity Data,% Missing Race/Ethnicity Data,# Students with Disabilities,% Students with Disabilities,# English Language Learners,% English Language Learners,# Poverty,% Poverty,Economic Need Index,Demographic Category,Demographic Variable,Cohort,Total Cohort #,Total Grads #,Total Grads % of cohort,Total Regents #,Total Regents % of cohort,Total Regents % of grads,Advanced Regents #,Advanced Regents % of cohort,Advanced Regents % of grads,Regents w/o Advanced #,Regents w/o Advanced % of cohort,Regents w/o Advanced % of grads,Local #,Local % of cohort,Local % of grads,Still Enrolled #,Still Enrolled % of cohort,Dropped Out #,Dropped Out % of cohort
02M280,Manhattan Early College School for Advertising,2021-22,466,0,0,0,0,0,0,0,0,0,0,0,114,104,118,130,235,0.504,231,0.496,53,0.114,142,0.305,237,0.509,3,0.006,6,0.013,18,0.039,7,0.015,79,0.17,27,0.058,356,76.40%,80.50%,All Students,All Students,4 year August,111,111,100,110,99.1,99.1,71,64,64,39,35.1,35.1,1,0.9,0.9,0,0,0,0
02M281,The River School,2021-22,458,0,70,83,77,61,57,58,52,0,0,0,0,0,0,0,252,0.55,206,0.45,157,0.343,38,0.083,70,0.153,18,0.039,3,0.007,171,0.373,1,0.002,66,0.144,61,0.133,105,22.90%,20.90%,All Students,All Students,4 year June,111,111,100,110,99.1,99.1,71,64,64,39,35.1,35.1,1,0.9,0.9,0,0,0,0
02M282,Urban Assembly Maker Academy,2021-22,510,0,0,0,0,0,0,0,0,0,0,0,149,138,119,104,154,0.302,356,0.698,40,0.078,161,0.316,232,0.455,11,0.022,2,0.004,57,0.112,7,0.014,119,0.233,27,0.053,356,69.80%,71.10%,All Students,All Students,4 year August,153,149,97.4,147,96.1,98.7,80,52.3,53.7,67,43.8,45,2,1.3,1.3,3,2,0,0
02M288,Food and Finance High School,2021-22,427,0,0,0,0,0,0,0,0,0,0,0,129,110,88,100,259,0.607,168,0.393,20,0.047,132,0.309,243,0.569,1,0.002,2,0.005,21,0.049,8,0.019,105,0.246,21,0.049,344,80.60%,79.70%,All Students,All Students,4 year June,153,148,96.7,146,95.4,98.6,80,52.3,54.1,66,43.1,44.6,2,1.3,1.4,4,2.6,0,0
02M289,I.S. 289,2021-22,236,0,0,0,0,0,0,0,0,72,86,78,0,0,0,0,118,0.5,118,0.5,109,0.462,13,0.055,40,0.169,9,0.038,1,0.004,64,0.271,0,0,53,0.225,11,0.047,115,48.70%,47.00%,All Students,All Students,4 year August,100,99,99,98,98,99,0,0,0,98,98,99,1,1,1,0,0,1,1
02M290,P.S. 290 Manhattan New School,2021-22,415,14,48,69,57,45,57,69,56,0,0,0,0,0,0,0,211,0.508,204,0.492,51,0.123,14,0.034,43,0.104,35,0.084,3,0.007,268,0.646,1,0.002,68,0.164,13,0.031,51,12.30%,11.60%,All Students,All Students,4 year June,100,98,98,97,97,99,0,0,0,97,97,99,1,1,1,1,1,1,1
02M294,Essex Street Academy,2021-22,353,0,0,0,0,0,0,0,0,0,0,0,88,101,81,83,194,0.55,159,0.45,24,0.068,92,0.261,149,0.422,6,0.017,2,0.006,70,0.198,10,0.028,93,0.263,8,0.023,230,65.20%,62.50%,All Students,All Students,4 year August,117,117,100,117,100,100,88,75.2,75.2,29,24.8,24.8,0,0,0,0,0,0,0
02M296,High School of Hospitality Management,2021-22,238,0,0,0,0,0,0,0,0,0,0,0,58,64,49,67,167,0.702,71,0.298,11,0.046,41,0.172,176,0.739,0,0,2,0.008,5,0.021,3,0.013,50,0.21,22,0.092,219,92.00%,87.50%,All Students,All Students,4 year June,117,117,100,117,100,100,88,75.2,75.2,29,24.8,24.8,0,0,0,0,0,0,0
02M297,M.S. 297,2021-22,605,0,0,0,0,0,0,0,0,139,213,253,0,0,0,0,334,0.552,271,0.448,52,0.086,79,0.131,180,0.298,35,0.058,3,0.005,256,0.423,0,0,126,0.208,14,0.023,273,45.10%,42.60%,All Students,All Students,4 year August,147,146,99.3,146,99.3,100,131,89.1,89.7,15,10.2,10.3,0,0,0,0,0,1,0.7
02M298,Pace High School,2021-22,586,0,0,0,0,0,0,0,0,0,0,0,162,150,119,155,321,0.548,265,0.452,58,0.099,182,0.311,289,0.493,7,0.012,7,0.012,33,0.056,10,0.017,127,0.217,31,0.053,446,76.10%,77.70%,All Students,All Students,4 year June,147,145,98.6,145,98.6,100,130,88.4,89.7,15,10.2,10.3,0,0,0,1,0.7,1,0.7
02M300,"Urban Assembly School of Design and Construction,",2021-22,238,0,0,0,0,0,0,0,0,0,0,0,44,70,63,61,72,0.303,166,0.697,10,0.042,53,0.223,163,0.685,0,0,0,0,9,0.038,3,0.013,68,0.286,17,0.071,201,84.50%,85.80%,All Students,All Students,4 year August,142,141,99.3,140,98.6,99.3,94,66.2,66.7,46,32.4,32.6,1,0.7,0.7,0,0,1,0.7
02M303,"Facing History School, The",2021-22,334,0,0,0,0,0,0,0,0,0,0,0,94,95,86,59,175,0.524,159,0.476,4,0.012,83,0.249,227,0.68,4,0.012,1,0.003,12,0.036,3,0.009,95,0.284,38,0.114,276,82.60%,86.00%,All Students,All Students,4 year June,142,141,99.3,140,98.6,99.3,94,66.2,66.7,46,32.4,32.6,1,0.7,0.7,0,0,1,0.7
02M305,"Urban Assembly Academy of Government and Law, The",2021-22,341,0,0,0,0,0,0,0,0,0,0,0,99,91,78,73,202,0.592,139,0.408,33,0.097,113,0.331,178,0.522,0,0,3,0.009,10,0.029,4,0.012,64,0.188,17,0.05,296,86.80%,84.10%,All Students,All Students,4 year August,75,49,65.3,49,65.3,100,0,0,0,49,65.3,100,0,0,0,11,14.7,15,20
02M308,Lower Manhattan Arts Academy,2021-22,338,0,0,0,0,0,0,0,0,0,0,0,90,101,81,66,214,0.633,124,0.367,27,0.08,103,0.305,195,0.577,0,0,2,0.006,9,0.027,2,0.006,99,0.293,21,0.062,273,80.80%,85.60%,All Students,All Students,4 year August,373,351,94.1,323,86.6,92,155,41.6,44.2,168,45,47.9,28,7.5,8,15,4,6,1.6
02M312,New York City Lab Middle School for Collaborative,2021-22,534,0,0,0,0,0,0,0,0,178,150,206,0,0,0,0,254,0.476,280,0.524,255,0.478,13,0.024,56,0.105,40,0.075,1,0.002,164,0.307,5,0.009,100,0.187,12,0.022,158,29.60%,30.40%,All Students,All Students,4 year June,373,328,87.9,305,81.8,93,153,41,46.6,152,40.8,46.3,23,6.2,7,38,10.2,6,1.6
02M313,"James Baldwin School, The: A School for Expedition",2021-22,161,0,0,0,0,0,0,0,0,0,0,0,26,57,16,62,71,0.441,90,0.559,6,0.037,78,0.484,66,0.41,2,0.012,3,0.019,5,0.031,1,0.006,54,0.335,10,0.062,139,86.30%,89.90%,All Students,All Students,4 year August,78,66,84.6,58,74.4,87.9,7,9,10.6,51,65.4,77.3,8,10.3,12.1,11,14.1,1,1.3
02M316,"Urban Assembly School of Business for Young Women,",2021-22,115,0,0,0,0,0,0,0,0,0,0,0,30,18,32,35,115,1,0,0,8,0.07,44,0.383,55,0.478,2,0.017,2,0.017,2,0.017,2,0.017,21,0.183,12,0.104,103,89.60%,87.00%,All Students,All Students,4 year June,78,64,82.1,56,71.8,87.5,7,9,10.9,49,62.8,76.6,8,10.3,12.5,13,16.7,1,1.3
02M340,Sixth Avenue Elementary School,2021-22,342,0,72,50,48,39,52,41,40,0,0,0,0,0,0,0,175,0.512,167,0.488,31,0.091,8,0.023,40,0.117,57,0.167,0,0,206,0.602,0,0,46,0.135,8,0.023,48,14.00%,15.70%,All Students,All Students,4 year August,153,110,71.9,87,56.9,79.1,5,3.3,4.5,82,53.6,74.5,23,15,20.9,27,17.6,15,9.8
02M343,The Peck Slip School,2021-22,374,0,45,68,46,60,42,55,58,0,0,0,0,0,0,0,188,0.503,186,0.497,58,0.155,34,0.091,61,0.163,48,0.128,0,0,173,0.463,0,0,57,0.152,13,0.035,50,13.40%,17.80%,All Students,All Students,4 year June,153,101,66,85,55.6,84.2,5,3.3,5,80,52.3,79.2,16,10.5,15.8,36,23.5,15,9.8
02M347,The 47 American Sign Language & English Lower Scho,2021-22,182,20,22,19,21,15,10,21,9,16,16,13,0,0,0,0,89,0.489,93,0.511,10,0.055,38,0.209,88,0.484,9,0.049,2,0.011,35,0.192,0,0,92,0.505,30,0.165,132,72.50%,73.80%,All Students,All Students,4 year August,66,34,51.5,34,51.5,100,0,0,0,34,51.5,100,0,0,0,8,12.1,24,36.4
02M374,Gramercy Arts High School,2021-22,518,0,0,0,0,0,0,0,0,0,0,0,165,158,103,92,355,0.685,163,0.315,30,0.058,156,0.301,267,0.515,6,0.012,3,0.006,42,0.081,14,0.027,94,0.181,13,0.025,417,80.50%,75.90%,All Students,All Students,4 year June,66,33,50,33,50,100,0,0,0,33,50,100,0,0,0,9,13.6,24,36.4
02M376,NYC iSchool,2021-22,466,0,0,0,0,0,0,0,0,0,0,0,110,124,114,118,267,0.573,199,0.427,38,0.082,60,0.129,150,0.322,12,0.026,3,0.006,178,0.382,25,0.054,111,0.238,6,0.013,227,48.70%,47.50%,All Students,All Students,4 year August,64,51,79.7,42,65.6,82.4,1,1.6,2,41,64.1,80.4,9,14.1,17.6,9,14.1,4,6.3
02M391,District 2 Pre-K Center,2021-22,431,89,342,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0.459,233,0.541,101,0.234,27,0.063,62,0.144,31,0.072,1,0.002,208,0.483,1,0.002,62,0.144,0,0,56,13.00%,16.50%,All Students,All Students,4 year June,64,51,79.7,42,65.6,82.4,1,1.6,2,41,64.1,80.4,9,14.1,17.6,9,14.1,4,6.3
02M392,Manhattan Business Academy,2021-22,402,0,0,0,0,0,0,0,0,0,0,0,106,107,93,96,183,0.455,219,0.545,19,0.047,113,0.281,243,0.604,1,0.002,4,0.01,18,0.045,4,0.01,89,0.221,41,0.102,357,88.80%,88.10%,All Students,All Students,4 year August,121,79,65.3,58,47.9,73.4,0,0,0,58,47.9,73.4,21,17.4,26.6,28,23.1,14,11.6
02M393,Business Of Sports School,2021-22,457,0,0,0,0,0,0,0,0,0,0,0,147,119,102,89,125,0.274,332,0.726,6,0.013,146,0.319,287,0.628,4,0.009,5,0.011,8,0.018,1,0.002,102,0.223,41,0.09,373,81.60%,85.80%,All Students,All Students,4 year June,121,79,65.3,58,47.9,73.4,0,0,0,58,47.9,73.4,21,17.4,26.6,28,23.1,14,11.6
02M394,Emma Lazarus High School,2021-22,275,0,0,0,0,0,0,0,0,0,0,0,139,59,49,28,128,0.465,147,0.535,91,0.331,49,0.178,120,0.436,0,0,1,0.004,14,0.051,0,0,2,0.007,260,0.945,235,85.50%,Above 95%,All Students,All Students,4 year August,83,54,65.1,51,61.4,94.4,0,0,0,51,61.4,94.4,3,3.6,5.6,15,18.1,13,15.7
02M397,Spruce Street School,2021-22,446,0,18,46,50,41,46,44,42,55,51,53,0,0,0,0,235,0.527,211,0.473,93,0.209,21,0.047,70,0.157,49,0.11,2,0.004,209,0.469,2,0.004,91,0.204,12,0.027,102,22.90%,22.20%,All Students,All Students,4 year June,83,49,59,46,55.4,93.9,0,0,0,46,55.4,93.9,3,3.6,6.1,20,24.1,13,15.7
02M399,The High School For Language And Diplomacy,2021-22,212,0,0,0,0,0,0,0,0,0,0,0,28,45,65,74,111,0.524,101,0.476,26,0.123,38,0.179,127,0.599,2,0.009,1,0.005,15,0.071,3,0.014,40,0.189,20,0.094,156,73.60%,79.80%,All Students,All Students,4 year August,89,88,98.9,88,98.9,100,87,97.8,98.9,1,1.1,1.1,0,0,0,1,1.1,0,0
02M400,High School for Environmental Studies,2021-22,1098,0,0,0,0,0,0,0,0,0,0,0,245,318,257,278,590,0.537,508,0.463,130,0.118,140,0.128,660,0.601,16,0.015,11,0.01,122,0.111,19,0.017,194,0.177,66,0.06,834,76.00%,73.40%,All Students,All Students,4 year June,89,86,96.6,86,96.6,100,85,95.5,98.8,1,1.1,1.2,0,0,0,3,3.4,0,0
02M407,Institute for Collaborative Education,2021-22,493,0,0,0,0,0,0,0,0,56,72,73,69,83,73,67,242,0.491,251,0.509,36,0.073,111,0.225,105,0.213,23,0.047,3,0.006,209,0.424,6,0.012,107,0.217,2,0.004,144,29.20%,35.10%,All Students,All Students,4 year August,105,78,74.3,78,74.3,100,0,0,0,78,74.3,100,0,0,0,15,14.3,11,10.5
02M408,Professional Performing Arts High School,2021-22,552,0,0,0,0,0,0,0,0,28,30,30,115,123,112,114,411,0.745,141,0.255,38,0.069,102,0.185,129,0.234,25,0.045,3,0.005,228,0.413,27,0.049,111,0.201,3,0.005,177,32.10%,39.40%,All Students,All Students,4 year June,105,76,72.4,76,72.4,100,0,0,0,76,72.4,100,0,0,0,17,16.2,11,10.5
02M411,Baruch College Campus High School,2021-22,480,0,0,0,0,0,0,0,0,0,0,0,127,120,119,114,270,0.563,210,0.438,153,0.319,27,0.056,92,0.192,14,0.029,2,0.004,182,0.379,10,0.021,81,0.169,4,0.008,213,44.40%,42.20%,All Students,All Students,4 year August,72,53,73.6,52,72.2,98.1,0,0,0,52,72.2,98.1,1,1.4,1.9,16,22.2,3,4.2
02M412,N.Y.C. Lab School for Collaborative Studies,2021-22,484,0,0,0,0,0,0,0,0,0,0,0,119,103,147,115,232,0.479,252,0.521,115,0.238,15,0.031,60,0.124,31,0.064,1,0.002,246,0.508,16,0.033,109,0.225,0,0,176,36.40%,35.10%,All Students,All Students,4 year June,72,52,72.2,51,70.8,98.1,0,0,0,51,70.8,98.1,1,1.4,1.9,17,23.6,3,4.2
02M413,School of the Future High School,2021-22,727,0,0,0,0,0,0,0,0,104,101,77,120,119,105,101,352,0.484,375,0.516,134,0.184,87,0.12,135,0.186,52,0.072,5,0.007,313,0.431,1,0.001,177,0.243,16,0.022,279,38.40%,39.60%,All Students,All Students,4 year August,835,823,98.6,823,98.6,100,815,97.6,99,8,1,1,0,0,0,11,1.3,1,0.1
